x1,x2,x3,x4,x5,x6,x7,x8,x9,y
93.32764123790666,46.66382061895333,20.907128530034914,10.453564265017457,-36.210256353935875,-72.42051270787175,-36.210256353935875,-72.42051270787175,-36.210256353935875,-3488.0485831945653
80.6016504603069,40.30082523015345,99.45655682085767,49.728278410428835,9.427453180275386,18.85490636055077,9.427453180275386,18.85490636055077,9.427453180275386,788.1506455082914
69.29717937736673,34.648589688683366,77.34812033785418,38.67406016892709,4.025470480243726,8.050940960487452,4.025470480243726,8.050940960487452,4.025470480243726,291.0301613884753
0.5025503365311934,0.2512751682655967,72.65707083277937,36.328535416389684,36.07726024812409,72.15452049624818,36.07726024812409,72.15452049624818,36.07726024812409,126.36242002319048
42.782345663825,21.3911728319125,36.109057899529276,18.054528949764638,-3.336643882147861,-6.673287764295722,-3.336643882147861,-6.673287764295722,-3.336643882147861,-152.75938356958034
19.74862816520323,9.874314082601614,54.57774854056105,27.288874270280527,17.414560187678912,34.829120375357824,17.414560187678912,34.829120375357824,17.414560187678912,396.15735437005935
91.07979110488678,45.53989555244339,65.3917788273347,32.69588941366735,-12.844006138776038,-25.688012277552076,-12.844006138776038,-25.688012277552076,-12.844006138776038,-1208.3614144859332
17.458398467636027,8.729199233818013,62.03428613172159,31.017143065860797,22.287943832042785,44.57588766408557,22.287943832042785,44.57588766408557,22.287943832042785,455.97563594022193
28.60600516592855,14.303002582964275,70.49846384775807,35.24923192387904,20.946229340914762,41.892458681829524,20.946229340914762,41.892458681829524,20.946229340914762,662.0266327556761
51.68367677344992,25.84183838672496,8.238173907841063,4.119086953920531,-21.72275143280443,-43.44550286560886,-21.72275143280443,-43.44550286560886,-21.72275143280443,-1187.8799179814735
26.336361899807926,13.168180949903963,35.56484328316968,17.78242164158484,4.614240691680877,9.228481383361753,4.614240691680877,9.228481383361753,4.614240691680877,135.36503482397023
20.986467727912117,10.493233863956059,43.40000165954771,21.700000829773856,11.206766965817797,22.413533931635595,11.206766965817797,22.413533931635595,11.206766965817797,268.8107541598202
59.90993251027524,29.95496625513762,26.062929787496646,13.031464893748323,-16.9235013613893,-33.8470027227786,-16.9235013613893,-33.8470027227786,-16.9235013613893,-1064.656328482552
8.892952275502386,4.446476137751193,17.262727026922377,8.631363513461189,4.184887375709995,8.36977475141999,4.184887375709995,8.36977475141999,4.184887375709995,49.7706658376714
5.816775872092473,2.9083879360462364,13.892747991286281,6.946373995643141,4.037986059596904,8.075972119193809,4.037986059596904,8.075972119193809,4.037986059596904,35.602018062099745
37.22452951860714,18.61226475930357,36.63833922565851,18.319169612829256,-0.29309514647431456,-0.5861902929486291,-0.29309514647431456,-0.5861902929486291,-0.29309514647431456,-11.78961437111655
72.06644545078623,36.03322272539312,49.34417005625659,24.672085028128294,-11.361137697264823,-22.722275394529646,-11.361137697264823,-22.722275394529646,-11.361137697264823,-852.8402232106009
55.4806758273948,27.7403379136974,6.297644014666071,3.1488220073330355,-24.591515906364364,-49.18303181272873,-24.591515906364364,-49.18303181272873,-24.591515906364364,-1438.128469824317
42.28764684667789,21.143823423338944,94.64580945905496,47.32290472952748,26.179081306188536,52.35816261237707,26.179081306188536,52.35816261237707,26.179081306188536,1185.5889889651332
56.57515642245824,28.28757821122912,76.52433228607583,38.262166143037916,9.974587931808795,19.94917586361759,9.974587931808795,19.94917586361759,9.974587931808795,594.2376362870732
36.54514846532736,18.27257423266368,73.08517731854666,36.54258865927333,18.27001442660965,36.5400288532193,18.27001442660965,36.5400288532193,18.27001442660965,722.4904329639512
93.61463354321128,46.80731677160564,17.286052498872696,8.643026249436348,-38.164290522169296,-76.32858104433859,-38.164290522169296,-76.32858104433859,-38.164290522169296,-3687.228943236038
5.490489091077433,2.7452445455387164,60.3800768012189,30.19003840060945,27.44479385507073,54.88958771014146,27.44479385507073,54.88958771014146,27.44479385507073,233.01972283334698
67.33914790298353,33.66957395149176,52.972494680866745,26.486247340433373,-7.183326611058391,-14.366653222116781,-7.183326611058391,-14.366653222116781,-7.183326611058391,-505.2690729306736
89.12826648277505,44.56413324138752,98.24688457866938,49.12344228933469,4.559309047947167,9.118618095894334,4.559309047947167,9.118618095894334,4.559309047947167,420.041238946604
80.38847087352534,40.19423543676267,74.76717700801579,37.383588504007896,-2.8106469327547714,-5.621293865509543,-2.8106469327547714,-5.621293865509543,-2.8106469327547714,-234.3755498877846
18.404103482144674,9.202051741072337,57.57618837162312,28.78809418581156,19.58604244473922,39.17208488947844,19.58604244473922,39.17208488947844,19.58604244473922,419.2216792928761
29.592634898028834,14.796317449014417,85.08126664701223,42.540633323506114,27.744315874491697,55.488631748983394,27.744315874491697,55.488631748983394,27.744315874491697,904.2603577928935
71.70479387071047,35.85239693535524,15.509427086070948,7.754713543035474,-28.097683392319762,-56.195366784639525,-28.097683392319762,-56.195366784639525,-28.097683392319762,-2099.0316460677327
8.427055918076555,4.213527959038277,1.5216529690977199,0.7608264845488599,-3.4527014744894173,-6.905402948978835,-3.4527014744894173,-6.905402948978835,-3.4527014744894173,-39.45421281741594
81.18616998325841,40.593084991629205,69.02333334145231,34.51166667072616,-6.0814183209030475,-12.162836641806095,-6.0814183209030475,-12.162836641806095,-6.0814183209030475,-511.97131650284587
71.89069446047903,35.94534723023951,9.831146023723747,4.9155730118618735,-31.02977421837764,-62.05954843675528,-31.02977421837764,-62.05954843675528,-31.02977421837764,-2323.841340166169
72.96066492353425,36.48033246176713,11.54336399835092,5.77168199917546,-30.708650462591667,-61.41730092518333,-30.708650462591667,-61.41730092518333,-30.708650462591667,-2332.649508042861
10.024137026759139,5.012068513379569,74.46807264245305,37.234036321226526,32.22196780784696,64.44393561569392,32.22196780784696,64.44393561569392,32.22196780784696,419.6633240012206
71.77605448162309,35.888027240811546,27.05348441339891,13.526742206699454,-22.361285034112093,-44.72257006822419,-22.361285034112093,-44.72257006822419,-22.361285034112093,-1672.088667989869
67.981812521997,33.9909062609985,62.86312155688929,31.431560778444645,-2.559345482553855,-5.11869096510771,-2.559345482553855,-5.11869096510771,-2.559345482553855,-181.6669812216577
83.09224908218505,41.546124541092524,91.74069260927484,45.87034630463742,4.324221763544898,8.648443527089796,4.324221763544898,8.648443527089796,4.324221763544898,372.2819771537129
4.159595625646951,2.0797978128234753,31.647453163785833,15.823726581892917,13.743928769069441,27.487857538138883,13.743928769069441,27.487857538138883,13.743928769069441,98.40097229423286
2.3110668467792195,1.1555334233896097,21.714415783991882,10.857207891995941,9.701674468606331,19.403348937212662,9.701674468606331,19.403348937212662,9.701674468606331,51.52624162845949
37.300709987856074,18.650354993928037,10.656288374105172,5.328144187052586,-13.32221080687545,-26.6444216137509,-13.32221080687545,-26.6444216137509,-13.32221080687545,-536.8945541249695
14.878828384915288,7.439414192457644,13.046236141972612,6.523118070986306,-0.9162961214713379,-1.8325922429426758,-0.9162961214713379,-1.8325922429426758,-0.9162961214713379,-16.38230110554954
55.838447757022195,27.919223878511097,6.222269537884273,3.1111347689421365,-24.80808910956896,-49.61617821913792,-24.80808910956896,-49.61617821913792,-24.80808910956896,-1459.6694550249244
91.73489015067489,45.86744507533744,8.764237882974014,4.382118941487007,-41.485326133850435,-82.97065226770087,-41.485326133850435,-82.97065226770087,-41.485326133850435,-3930.107814155243
39.14797303340157,19.573986516700785,43.20045888091539,21.600229440457696,2.026242923756911,4.052485847513822,2.026242923756911,4.052485847513822,2.026242923756911,85.40203210962703
84.49503772726041,42.247518863630205,32.08650450239697,16.043252251198485,-26.20426661243172,-52.40853322486344,-26.20426661243172,-52.40853322486344,-26.20426661243172,-2292.7432958699037
0.024087451786647396,0.012043725893323698,70.6560814322998,35.3280407161499,35.31599699025658,70.63199398051316,35.31599699025658,70.63199398051316,35.31599699025658,106.79866334556992
16.851464345918423,8.425732172959211,87.02416582470019,43.512082912350095,35.08635073939088,70.17270147878176,35.08635073939088,70.17270147878176,35.08635073939088,696.5154407314066
3.042353965408562,1.521176982704281,78.47732031423843,39.23866015711921,37.71748317441493,75.43496634882986,37.71748317441493,75.43496634882986,37.71748317441493,227.9023840241568
32.814718051506865,16.407359025753433,53.06372566656522,26.53186283328261,10.124503807529177,20.249007615058353,10.124503807529177,20.249007615058353,10.124503807529177,362.6062492780652
90.81895956965027,45.40947978482514,10.244211623265343,5.122105811632672,-40.287373973192466,-80.57474794638493,-40.287373973192466,-80.57474794638493,-40.287373973192466,-3779.7195099583246
9.695212359898775,4.847606179949388,70.97672839415536,35.48836419707768,30.64075801712829,61.28151603425658,30.64075801712829,61.28151603425658,30.64075801712829,388.9909298957146
60.64097767438004,30.32048883719002,36.28287247268736,18.14143623634368,-12.17905260084634,-24.35810520169268,-12.17905260084634,-24.35810520169268,-12.17905260084634,-775.0868146655621
45.14959391194442,22.57479695597221,8.565039391541019,4.282519695770509,-18.2922772602017,-36.5845545204034,-18.2922772602017,-36.5845545204034,-18.2922772602017,-880.7657218034071
93.84682123658125,46.923410618290625,84.24664072126257,42.12332036063128,-4.800090257659342,-9.600180515318684,-4.800090257659342,-9.600180515318684,-4.800090257659342,-464.8734831029895
12.251914253709383,6.125957126854692,33.82165171825056,16.91082585912528,10.784868732270587,21.569737464541173,10.784868732270587,21.569737464541173,10.784868732270587,164.4898931421024
21.202785050222893,10.601392525111446,21.824883251157136,10.912441625578568,0.3110491004671214,0.6220982009342428,0.3110491004671214,0.6220982009342428,0.3110491004671214,7.528254518670925
2.9541968611493274,1.4770984305746637,87.14520646188431,43.57260323094216,42.09550480036749,84.19100960073499,42.09550480036749,84.19100960073499,42.09550480036749,250.64492255084457
43.393524963137374,21.696762481568687,90.2133868447005,45.10669342235025,23.40993094078156,46.81986188156312,23.40993094078156,46.81986188156312,23.40993094078156,1086.0692154864712
27.783289956465428,13.891644978232714,33.89708371915599,16.948541859577993,3.0568968813452795,6.113793762690559,3.0568968813452795,6.113793762690559,3.0568968813452795,94.10134306546664
86.99059338903209,43.49529669451604,35.48014192813734,17.74007096406867,-25.75522573044737,-51.51045146089474,-25.75522573044737,-51.51045146089474,-25.75522573044737,-2317.728046351426
60.4940813197755,30.24704065988775,57.96285275831441,28.981426379157206,-1.2656142807305457,-2.5312285614610914,-1.2656142807305457,-2.5312285614610914,-1.2656142807305457,-80.35901606017445
61.409073797570166,30.704536898785083,73.34414938106582,36.67207469053291,5.9675377917478265,11.935075583495653,5.9675377917478265,11.935075583495653,5.9675377917478265,384.36358201847463
53.19106968813024,26.59553484406512,6.314920190686346,3.157460095343173,-23.43807474872195,-46.8761494974439,-23.43807474872195,-46.8761494974439,-23.43807474872195,-1317.0104915610407
9.1850337229201,4.59251686146005,59.334365718847174,29.667182859423587,25.074665997963535,50.14933199592707,25.074665997963535,50.14933199592707,25.074665997963535,305.53565077614365
44.501868372535526,22.250934186267763,95.28200617835816,47.64100308917908,25.390068902911317,50.78013780582263,25.390068902911317,50.78013780582263,25.390068902911317,1206.0757109957008
99.95051897085165,49.97525948542582,26.209389717995368,13.104694858997684,-36.87056462642814,-73.74112925285628,-36.87056462642814,-73.74112925285628,-36.87056462642814,-3795.843763039102
83.52292908460149,41.76146454230074,90.88272140969337,45.44136070484669,3.679896162545944,7.359792325091888,3.679896162545944,7.359792325091888,3.679896162545944,318.39539471065984
89.34590541671159,44.672952708355794,95.01683407630937,47.50841703815468,2.8354643297988886,5.670928659597777,2.8354643297988886,5.670928659597777,2.8354643297988886,261.8435208120677
82.32263592464994,41.16131796232497,26.915364097108974,13.457682048554487,-27.703635913770484,-55.40727182754097,-27.703635913770484,-55.40727182754097,-27.703635913770484,-2363.747240859696
10.304169343098268,5.152084671549134,75.42018658853506,37.71009329426753,32.5580086227184,65.1160172454368,32.5580086227184,65.1160172454368,32.5580086227184,433.15726019069916
22.74482540647996,11.37241270323998,23.877500831956,11.938750415978,0.5663377127380187,1.1326754254760374,0.5663377127380187,1.1326754254760374,0.5663377127380187,14.580265535545493
0.3121651356409627,0.15608256782048135,73.76111617321327,36.880558086606634,36.72447551878615,73.4489510375723,36.72447551878615,73.4489510375723,36.72447551878615,121.63752743802354
30.351012487811147,15.175506243905573,79.74199712888259,39.870998564441294,24.69549232053572,49.39098464107144,24.69549232053572,49.39098464107144,24.69549232053572,823.6196727748311
10.860740234649258,5.430370117324629,24.720570371064944,12.360285185532472,6.929915068207843,13.859830136415686,6.929915068207843,13.859830136415686,6.929915068207843,96.05375260861061
47.2793345301583,23.63966726507915,71.5869543583235,35.79347717916175,12.153809914082597,24.307619828165194,12.153809914082597,24.307619828165194,12.153809914082597,611.0854744861134
67.7127488573902,33.8563744286951,81.21045388640898,40.60522694320449,6.7488525145093945,13.497705029018789,6.7488525145093945,13.497705029018789,6.7488525145093945,477.22991293406915
